0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
7,0,27.11983274,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,20.7415263,17.47291521,24.34495429,14.21546861,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,18.41006077,24.89320515,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,21.53748597,21.95319213,9.462734406,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.63495408,26.50195792,16.36210025,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.56646522,27.12373289,16.69494107,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,17.42308297,24.16506324,14.48306995,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,21.8468252,26.11809846,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.63495408,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,11.07148718,28.62292996,16.89220707,0,0,0,0,0,0,0,0,21.3788091,5.55684051,,,,,,,,,,,,,,,,,,,,,
7,28,25.17069767,0,6.245228862,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,20.81919789,23.14623874,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,23.3348285,20.62193188,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,20.07683802,21.5113082,18.54160936,16.69494107,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.16025636,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.13968994,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.75799135,23.10864547,0,0,0,0,0,0,0,0,0,20.8598474,6.629088318,,,,,,,,,,,,,,,,,,,,,
7,0,25.88018295,18.30369384,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.86716075,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,21.42880744,22.96480027,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.91777622,21.65941302,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.97352768,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,22.23068466,21.97782247,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.7320585,19.77005633,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,20.05066024,23.04653686,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,24.98091545,18.05210782,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.69481524,16.86728657,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,21.03763804,21.74922372,20.46069747,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,20.13329735,23.17808545,17.07880052,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,28,24.42732506,23.24985085,25.05443956,10.28847779,11.15919748,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,24.61357427,19.08166798,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,21.24370686,20.96621433,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,21.60890968,22.12166767,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,17.57290188,24.83785686,19.9677949,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,18.57948742,23.80565416,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,24.6705801,11.89723057,1.764951939,19.47875492,0,0,0,0,0,0,0,20.76894833,10.64697821,,,,,,,,,,,,,,,,,,,,,
7,0,18.47950075,24.83785686,19.9677949,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,28.25772713,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,28.08283465,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,28.31867272,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,28.24581294,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.79927106,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,28,23.09163873,22.5749671,26.50195792,11.94220686,10.13700899,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,28.2719451,16.23992754,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,2.230527745,27.6763479,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.62403796,17.31671604,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.60770387,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.11983274,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.42044685,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.48893572,13.75492805,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.63495408,21.79699296,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.96455103,15.41418415,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.36316563,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.17069767,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,28,24.90249882,31.05233039,6.423724425,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.63495408,21.95319213,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,24.78683822,22.33705159,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,20.57209965,20.825523,19.49985184,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,18.50095984,22.85245963,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,22.40649157,20.63893862,22.10466093,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,18.59262799,23.28445238,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.05063195,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.987379,20.80366999,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.9287332,24.4612124,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,18.64797629,25.88018295,21.24370686,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.25365247,21.36273199,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,20.13329735,25.76569914,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.06057106,25.21742529,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.48979249,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.28675477,21.49989269,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,20.93796604,22.5749671,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.08750164,16.69494107,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.03563628,17.57963135,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.06416977,22.97148476,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,17.84110073,27.17684167,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.09622671,23.0086588,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,22.73620151,22.12553763,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,21.12744874,23.3895994,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,20.25672906,24.3765772,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.74643977,22.3777011,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,28.00434376,21.95319213,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.71266688,20.39820073,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,28.46169555,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.54314162,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.47643849,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.12854445,20.23209872,0.986977799,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.4481902,20.96621433,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.5680889,20.53422158,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.27933288,22.06945024,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.69481524,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,24.27143017,22.97640118,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.42024157,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.4423186,21.62756631,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.64413799,21.69700629,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,28,26.1238922,20.9999976,27.07322956,7.716401688,11.83591529,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.2640424,22.85245963,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,28,27.62651567,14.32893378,0.825743387,6.719987394,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.7596877,21.12744874,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.46572667,21.24370686,24.38768829,22.73620151,21.24370686,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,28,26.1238922,31.35071284,8.830939407,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,28,26.3517527,0.139406097,7.243005781,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,18.78944795,24.40745103,7.008475504,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.18598815,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,17.77001548,25.71894853,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.40122542,11.15919748,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.29801732,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.41424762,25.5359005,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.51302704,25.20254438,6.629088318,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,23.91848223,19.44985351,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.12943723,25.43829902,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,20.31696711,25.50029279,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,20.55050817,24.22136032,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.63495408,22.91343222,0,0,0,0,0,0,0,0,0,14.88221988,16.53370666,,,,,,,,,,,,,,,,,,,,,
7,0,19.11954604,24.40745103,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.9164142,22.23068466,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,28.19842099,24.48868465,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.96244243,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.42688351,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.44660963,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.46447679,17.40442634,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,18.52454458,26.32783479,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,20.8598474,23.5619449,15.94035392,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,14.61461854,27.48893572,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.93430803,19.83484752,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.34792838,6.893741548,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.35826927,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,24.84270181,23.26816579,24.48868465,0,0,0,0,0,0,0,0,20.62193188,10.29565139,,,,,,,,,,,,,,,,,,,,,
7,0,21.95319213,21.03763804,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.8728696,25.88018295,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,21.06521129,22.42795066,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.89994569,20.46069747,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.08711841,21.09223806,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,18.41006077,27.17684167,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,16.61620742,27.95058239,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.98381188,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,24.27143017,18.54160936,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,17.20045793,26.50195792,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,21.53748597,21.95319213,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,24.93278216,17.64234186,23.37684432,11.25658776,1.492494658,22.77893552,0,0,0,0,0,20.34443936,13.38972522,,,,,,,,,,,,,,,,,,,,,
7,0,18.26411683,26.73880093,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,23.96109483,18.8519447,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.12330573,7.98908388,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,18.14963302,27.32452132,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,24.87893306,21.65941302,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,23.28445238,22.85245963,22.5749671,18.02620131,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,28,23.9079263,22.50647824,23.87403895,7.541887584,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.01173153,21.11215827,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,28,26.40504873,12.27931571,7.853981634,8.166075684,7.99518702,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,28,25.7450807,9.597836652,11.78097245,7.541887584,8.166075684,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,28,24.48868465,22.63520515,24.48868465,6.927241884,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.35579825,21.76809155,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,28,23.15523558,23.20540758,23.24985085,8.166075684,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,20.69042075,21.24370686,15.32410381,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,28,24.7003915,9.311265606,11.78097245,7.541887584,8.991819071,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.84547304,11.78097245,7.853981634,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,28,24.20464025,9.807016852,11.78097245,7.541887584,8.166075684,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,28,25.20295529,11.19542873,2.535492522,19.63495408,6.027974385,13.90513327,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,28,24.93364916,0,6.482277376,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.78197053,24.33048255,0,0,0,0,0,0,0,0,0,15.04520561,16.37072093,,,,,,,,,,,,,,,,,,,,,
7,28,25.94684566,23.26816579,24.4353059,6.980620639,13.61684162,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.06877271,13.61684162,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,28,25.11246403,30.48056425,6.961332265,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,23.09163873,28.11071069,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.91244661,21.05392463,22.85245963,25.05443956,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.77005633,23.5619449,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,24.91451184,17.57290188,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,23.88934503,19.42381207,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,18.92546881,23.74704548,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.46572667,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,21.35007379,21.24370686,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,18.30369384,23.85572402,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.61638686,20.9999976,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.46447679,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.60519383,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.48893572,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,17.61049515,25.65306655,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,21.35007379,21.95319213,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,24.4539974,22.33705159,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.57338163,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,28,26.23253967,20.31696711,27.90464188,6.539007976,13.09594611,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.60095488,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.17396206,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.13163597,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.96244243,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,28,25.35579825,31.2160331,6.445122298,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.5228783,17.10771238,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.18165465,22.91343222,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,22.33705159,21.18994549,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,21.65941302,22.29357442,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,18.02620131,25.17069767,19.01317911,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.45673302,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.54294061,18.92546881,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.24054081,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.30665501,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.17240297,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,20.67243522,23.9956366,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.43829902,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,16.32973824,27.56035943,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,16.76342993,27.48893572,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,22.1352978,24.11523101,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.79927106,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,18.64797629,26.38479187,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.22491686,27.24557506,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.25506575,9.9871191,11.78097245,5.829522703,9.878440565,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,20.47598794,25.88018295,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.90741137,28.68765126,13.4836109,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.98654988,0,0,0,0,0,0,0,0,0,0,22.5749671,7.747614704,,,,,,,,,,,,,,,,,,,,,
7,0,26.70592633,22.32049536,28.98900996,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.89179109,20.23209872,0,0,0,0,0,0,0,0,0,22.27532633,8.357590824,,,,,,,,,,,,,,,,,,,,,
7,0,27.25921244,20.69042075,0,0,0,0,0,0,0,0,0,22.81749516,6.9896786,,,,,,,,,,,,,,,,,,,,,
7,0,25.88018295,21.24370686,0,0,0,0,0,0,0,0,0,22.27532633,8.267239214,,,,,,,,,,,,,,,,,,,,,
7,0,27.48893572,11.78097245,7.853981634,0,0,0,0,0,0,0,0,22.03255054,7.774623219,,,,,,,,,,,,,,,,,,,,,
7,0,25.35579825,28.91258791,23.85572402,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,24.47599432,22.67974218,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,23.9664654,22.17044661,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,24.31167075,22.25893294,19.63495408,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,28,24.27941314,22.25893294,24.78683822,6.941182368,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,23.88994076,12.38409079,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.09399863,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,7.853981634,6.927241884,26.23253967,0,0,0,0,0,0,0,0,20.62193188,13.1122327,,,,,,,,,,,,,,,,,,,,,
7,28,25.41223988,30.45768405,6.629088318,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,24.35032485,0,0,0,0,0,0,0,0,0,0,20.53422158,28.90790626,,,,,,,,,,,,,,,,,,,,,
7,0,26.8844219,22.96774318,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.66360024,0,0,0,0,0,0,0,0,0,0,21.53748597,9.878440565,,,,,,,,,,,,,,,,,,,,,
7,0,27.16471558,24.80171913,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,24.02147616,21.5879893,0,0,0,0,0,0,0,0,0,21.24370686,29.80717376,,,,,,,,,,,,,,,,,,,,,
7,28,22.86301556,23.20540758,23.5619449,16.32973824,8.366200902,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,24.10171022,22.25893294,25.51498012,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,24.39335722,16.90100988,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,22.85245963,27.21144319,13.26629351,25.08806057,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,16.93285658,28.39717987,15.18357857,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,18.43623854,26.66319233,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,28.92188158,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,17.7324222,27.33746692,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,16.79233135,27.86558017,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,17.53397052,27.88632694,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,2.085847388,17.16524724,27.48893572,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,17.79908492,27.33746692,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
