0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
8,28,21.54065923,17.61049515,8.062257748,12.85604686,4,22.94016993,2.236067977,21.24370686,4.123105626,19.25109463,7.071067812,15.19255523,7.071067812,18.92546881,1,19.63495408,5,20.34443936,0,0,0,0,0,,,,,,,,,,,
8,0,18.43908891,16.801308,6.08276253,9.623968818,8.062257748,17.15548163,3,7.232206661,5,11.07148718,5.385164807,10.58792584,2.236067977,19.9287332,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8,0,20.39607805,16.69494107,4.472135955,8.475756607,8.062257748,20.62193188,2.828427125,9.18524188,3.16227766,10.17221968,5,12.68023995,4.472135955,10.17221968,2.236067977,20.34443936,2.236067977,18.92546881,0,0,0,0,0,,,,,,,,,,,
8,0,19.72308292,18.3665836,3.16227766,10.79399465,3,9.462734406,5,11.07148718,9.433981132,9.697461147,8.485281374,22.42795066,2,19.63495408,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8,0,16.64331698,18.56465067,7.615773106,10.82681694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.64331698,20.08825352,2.236067977,16.8634166,5,21.24370686,1,20.34443936,6.32455532,21.95319213,11.3137085
8,0,17.4642492,16.8634166,8.94427191,9.462734406,3.16227766,19.63495408,6.08276253,21.12744874,12.20655562,27.44131811,6.403124237,17.13461037,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8,0,19.20937271,19.08166798,3.16227766,3.633211703,4,14.0992105,17.49285568,10.55607914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.20937271,16.93285658,1.414213562,26.2640424,,,,,,,
8,0,18.97366596,17.31671604,9.055385138,9.233011127,7.810249676,18.62836854,2.828427125,8.30728107,7.211102551,8.840959433,0,0,0,0,0,0,0,0,0,0,0,0,0,18.97366596,17.07300678,12.20655562,26.9972532,,,,,,,
8,28,24.35159132,21.88826072,7.071067812,7.144496361,7.280109889,15.02595025,4.242640687,21.02645238,7.615773106,21.65941302,8.062257748,26.79573703,9.219544457,13.99284357,3.16227766,10.55607914,1,25.17069767,0,0,0,0,0,,,,,,,,,,,
8,0,13.60147051,18.8519447,10.29563014,23.9664654,3,18.24345579,8.485281374,27.48893572,16.40121947,16.35647595,2.236067977,5.596716176,0,0,0,0,0,0,0,0,0,0,0,13.60147051,17.42308297,1,29.70080683,,,,,,,
8,0,19.6468827,16.99458184,12.52996409,7.151101377,6.403124237,21.57840159,2.236067977,22.50647824,7,21.24370686,12.04159458,19.9287332,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8,28,14.86606875,19.8728696,7.211102551,22.5749671,3,20.62193188,2.828427125,19.63495408,17.20465053,22.73620151,4,20.46069747,9.055385138,30.86264043,3.605551275,13.32123636,0,0,0,0,0,0,0,,,,,,,,,,,
8,0,15.5241747,17.01097523,6.708203932,5.691942756,11.18033989,23.5619449,1.414213562,9.462734406,2,11.78097245,5,11.07148718,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8,28,14.86606875,19.39703857,9.219544457,22.81181012,3.605551275,22.19110765,8.602325267,23.72317931,13.03840481,17.62705138,1,18.54160936,7.280109889,1.391498295,3.605551275,11.37645196,2.828427125,14.72098547,0,0,0,0,0,,,,,,,,,,,
8,28,10.81665383,18.64797629,2.236067977,23.80565416,15.13274595,26.54294061,5,22.89918724,18.02775638,28.47591352,5,31.13843401,9.486832981,9.462734406,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,27.20294102,22.06945024,4.123105626,11.15322377,5.099019514,8.09189715,3.605551275,11.78097245,7.071067812,8.840959433,12.04159458,23.26816579,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,15.65247584,18.02620131,3.605551275,7.250863291,9.219544457,9.22481889,2.828427125,7.470122178,16.03121954,4.239084867,1.414213562,27.17684167,8.94427191,21.95319213,8.94427191,11.07148718,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,19.72308292,18.3665836,7.211102551,8.840959433,6.32455532,9.18524188,9.219544457,8.369389677,10.04987562,24.15694637,1,8.352324896,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,14.86606875,19.8728696,15,24.9534432,10.77032961,29.51339465,4.242640687,13.68350434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,29.68164416,20.71537895,5,18.47216938,4.472135955,6.954714135,6.08276253,12.56398184,5,11.89723057,3.605551275,9.550444706,4,10.79399465,2,15.70796327,9.055385138,23.0086588,0,0,0,0,0,,,,,,,,,,,
9,0,15.26433752,20.80366999,8.062257748,19.01317911,5.385164807,26.08625176,14.2126704,17.23407894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,15.23154621,17.7324222,3.16227766,5.151884133,8.062257748,13.47743552,12.16552506,25.00946326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.23154621,17.77001548,1,29.35387433,,,,,,,
9,0,16.55294536,17.89109907,2.236067977,10.99796307,4.472135955,11.07148718,3.16227766,11.78097245,5,10.88170495,12.04159458,26.36374429,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,20.1246118,18.02620131,7.810249676,9.00943497,5.656854249,8.30728107,7.280109889,10.38947416,10.04987562,24.45509993,1,8.352324896,0,0,0,0,0,0,0,0,0,0,0,20.1246118,18.41006077,1.414213562,24.78683822,,,,,,,
9,0,17.88854382,18.02620131,3.605551275,4.842544903,10.19803903,11.78097245,2.236067977,11.15919748,9.433981132,0.474758532,7.071067812,13.62445196,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,29.20616373,20.24171409,4.472135955,10.5050605,9.433981132,8.328740166,5.656854249,8.987975874,3.16227766,10.17221968,1.414213562,21.24370686,5.385164807,17.7324222,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,15.23154621,17.7324222,6.08276253,8.930770132,3.605551275,11.61973804,5.830951895,10.06585275,11.04536102,25.81074297,1,8.30728107,0,0,0,0,0,0,0,0,0,0,0,15.23154621,17.90717618,2,29.21671362,,,,,,,
9,0,19.41648784,20.55050817,3.605551275,25.51498012,10.77032961,18.7194,1.414213562,21.53748597,16.15549442,21.53748597,2.236067977,16.12366943,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,30.8058436,20.44182964,6.08276253,8.991819071,5.830951895,9.730335748,3.605551275,10.06585275,4.123105626,9.569101336,6.403124237,13.55915187,8.94427191,29.25388766,6.708203932,11.07148718,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,29.73213749,19.8728696,6.708203932,10.58792584,10.63014581,9.129893587,4.472135955,6.578069681,4.123105626,12.16483191,1,16.93285658,7.810249676,20.08825352,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,28.3019434,20.76894833,8.602325267,19.51869597,4.472135955,10.28847779,5.385164807,8.269687793,7.211102551,12.69652654,2.828427125,8.840959433,3,11.78097245,1.414213562,19.63495408,7.071067812,18.92546881,0,0,0,0,0,,,,,,,,,,,
9,0,18.86796226,20.76894833,8.94427191,22.06945024,5,22.6626774,15.26433752,21.68374372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,20.61552813,20.15036213,3.605551275,18.64797629,6.403124237,23.9956366,6.08276253,19.3624968,2.236067977,18.8519447,13.41640786,23.5619449,3.16227766,14.99847799,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,26.40075756,21.41313351,18.02775638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,16.15549442,17.61049515,6.08276253,11.78097245,7.810249676,5.20603364,5,11.32767301,14.31782106,1.055466666,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,16.2788206,19.41769961,6.403124237,25.94867181,9.433981132,22.98123677,11.04536102,21.22224776,10.04987562,23.60698873,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,31.2409987,20.08825352,14.03566885,19.27841676,3.16227766,9.81927173,9.433981132,9.038225439,4.242640687,8.987975874,5,8.563466907,8.544003745,24.98559709,2.828427125,13.5748258,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,12.72792206,19.63495408,5.830951895,19.63495408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.72792206,20.71537895,9.055385138,3.399852061,10.77032961,9.203227414,,,,,
9,0,21.02379604,17.91983438,6.403124237,9.632161055,3.16227766,12.83643912,2.828427125,10.17221968,10.19803903,10.79399465,1.414213562,12.76795025,13.89244399,30.12930796,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,20.61552813,20.15036213,6,23.5619449,6.403124237,20.18824019,5,19.08166798,17.2626765,24.4353059,5.099019514,5.99364284,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,20.51828453,19.46260858,4.472135955,23.14623874,8.485281374,21.95319213,3.605551275,22.5749671,12.04159458,21.03763804,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,29.41088234,20.48046021,8.062257748,10.09317488,5.830951895,10.4101352,7.071067812,9.846593862,6.32455532,10.17221968,3.605551275,11.15919748,5.830951895,13.49609215,13.03840481,29.09768849,1,23.17808545,0,0,0,0,0,,,,,,,,,,,
9,0,21.26029163,19.9677949,2.236067977,19.63495408,5.099019514,20.25672906,7.071067812,20.62193188,5.830951895,22.33705159,13.34166406,21.99384164,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,18.78829423,17.90717618,5.099019514,12.76795025,5.830951895,9.569101336,5,9.788360223,3.16227766,9.462734406,5.385164807,15.41418415,11.70469991,27.20833181,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,12.80624847,20.18824019,2.236067977,21.24370686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.80624847,20.53422158,17.02938637,2.733944204,5.385164807,2.196310999,4.472135955,19.34117497,5.385164807,19.9287332,
9,28,28.8444102,20.62193188,7.071067812,16.9157918,4.123105626,8.369389677,7.211102551,9.569101336,2.236067977,10.44971221,5,10.17221968,1,15.70796327,10.04987562,23.06360164,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,15,20.34443936,17.02938637,25.86389636,1,8.147760748,5,7.853981634,3.605551275,10.79399465,1.414213562,8.840959433,5,24.27143017,3.16227766,17.31671604,1,9.462734406,0,0,0,0,0,,,,,,,,,,,
9,0,19.6977156,17.79908492,6.08276253,7.526581509,10.19803903,9.66670282,7.071067812,23.28445238,1,22.85245963,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,25.23885893,18.64797629,2.828427125,19.63495408,9.848857802,25.39781407,4.472135955,20.11732296,19.41648784,24.25514359,15.62049935,0.46225465,1,20.08825352,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,30.61045573,20.21375017,5.099019514,8.022457171,7.071067812,9.550444706,4.123105626,5.919603045,2,16.93285658,10.77032961,21.65941302,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,17.4642492,17.77001548,8.94427191,8.947326363,4.472135955,11.07148718,5.385164807,8.269687793,6.708203932,12.07475156,13.03840481,29.48154795,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,29.73213749,19.8728696,12.04159458,23.97765106,6.708203932,9.75651352,5,10.17221968,10,6.435011088,8.062257748,17.74870879,1.414213562,6.522721388,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,17.08800749,17.50181662,5.830951895,7.082387754,7.615773106,22.88430633,2.236067977,11.36526629,17.2626765,3.19159904,1.414213562,10.90761146,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,19.10497317,19.82005466,4,23.5619449,5.385164807,21.65941302,4.472135955,19.9287332,15.03329638,20.91086604,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,18.43908891,20.01881354,2.828427125,23.5619449,7.211102551,22.5749671,5,20.62193188,4.472135955,21.24370686,14.31782106,20.18824019,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,18.86796226,20.76894833,11.3137085,25.17069767,1.414213562,23.5619449,4.472135955,17.31671604,15.65247584,20.34443936,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,30.61045573,20.21375017,11.04536102,7.89902546,2.236067977,21.69700629,5,21.24370686,5.385164807,18.44190747,2.236067977,19.9287332,5,21.24370686,2.236067977,10.17221968,10.04987562,20.74536359,0,0,0,0,0,,,,,,,,,,,
9,0,12.04159458,19.34117497,2.828427125,21.24370686,2.236067977,17.31671604,4.123105626,19.25109463,8.246211251,21.11215827,6.08276253,23.96109483,0,0,0,0,0,0,0,0,0,0,0,12.04159458,20.48046021,1,26.64342959,,,,,,,
9,28,29.68164416,20.71537895,12.08304597,10.63481278,7.071067812,9.277633827,4.242640687,12.49045772,11.18033989,4.826258316,6.403124237,19.28897269,7.211102551,22.021681,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,18.97366596,17.31671604,8.602325267,10.95522906,4.242640687,8.679725021,9.848857802,9.689850803,11.40175425,26.9843268,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,30.61045573,20.21375017,7.071067812,8.896307726,7.810249676,10.61818774,5,9.016766343,6.32455532,9.462734406,2.236067977,11.78097245,1,21.24370686,10.19803903,22.5749671,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,18.97366596,17.31671604,12.80624847,5.117559729,5.830951895,22.89033769,2,20.8598474,13.41640786,25.88018295,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,16.1245155,18.30369384,6.708203932,24.61741157,5.385164807,19.9287332,6,21.65941302,9.219544457,22.46860017,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1245155,20.89340394,7.071067812,11.23200787,4.242640687,11.07148718,5,8.563466907,,,
9,28,32.20248438,20.40654796,5.385164807,7.306184,6,9.75651352,3,7.853981634,2.828427125,11.78097245,6.403124237,24.11523101,7.071067812,18.37218271,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,10.81665383,18.64797629,9.055385138,20.68658345,1,23.0086588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.81665383,21.95319213,7.211102551,12.40274742,1,12.76795025,,,,,
9,0,19.92485885,17.23735762,3.605551275,11.41576962,12.04159458,8.54718032,3.605551275,22.86874622,8.062257748,21.24370686,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,13.60147051,20.41796347,17.11724277,25.9164142,12.36931688,30.77657694,5.099019514,10.06585275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,19.20937271,19.08166798,6.08276253,22.73620151,1,24.38768829,6.403124237,19.08166798,7.071067812,19.47875492,8.602325267,19.51869597,3.16227766,22.06945024,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,18.60107524,18.87170744,6.403124237,6.798514968,4,11.22768635,10,7.853981634,6.32455532,9.462734406,16.55294536,0.574383027,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,18.38477631,19.63495408,5,25.79247265,6.32455532,18.73568659,2.828427125,21.24370686,16.55294536,21.81808988,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,18.78829423,17.90717618,8.602325267,9.052697178,3.605551275,9.66670282,2.236067977,13.1122327,7.071067812,12.68023995,6.32455532,10.17221968,13,0.365202827,2.236067977,16.05224571,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,19.20937271,19.08166798,3.16227766,18.92546881,7.071067812,25.88018295,6.08276253,20.46069747,10.04987562,23.23454478,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,31.82766093,19.74604691,11.70469991,7.718879388,5,9.597836652,9.055385138,7.300695528,2.828427125,12.33425856,2,19.63495408,9.486832981,21.95319213,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,13.89244399,20.92157266,14.31782106,25.03311773,1,22.50647824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,18.86796226,20.76894833,6.403124237,23.0086588,5.099019514,19.20126239,4.123105626,23.32402939,15.23154621,18.95731552,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,18.43908891,19.25109463,2.236067977,25.88018295,2.828427125,17.31671604,4,19.63495408,2.828427125,19.63495408,6.08276253,20.46069747,9.486832981,16.49097265,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,16.1245155,20.96621433,6.32455532,19.63495408,7.071067812,24.4612124,11.04536102,16.87074798,1,23.10864547,10.04987562,23.06360164,2.828427125,4.425334079,2.828427125,15.70796316,2.828427125,23.5619449,2.236067977,17.31671604,0,0,0,,,,,,,,,,,
9,28,29.41088234,20.48046021,4.242640687,12.11381327,5.656854249,7.853981634,5.099019514,10.79399465,5.099019514,7.853981634,10.04987562,24.05057944,1,8.352324896,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,28.63564213,21.39990602,18.86796226,22.42795066,18.35755975,31.18487726,2.236067977,10.82777792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,18.38477631,17.66099849,7.211102551,10.44971221,4.123105626,12.01888797,13.15294644,5.865841676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.38477631,21.41313351,7.211102551,5.088824413,,,,,,,
9,0,19.10497317,19.44985351,2.236067977,22.06945024,10.81665383,22.94016993,3.605551275,23.5619449,13.34166406,19.78197053,5.385164807,8.622519279,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,19.20937271,19.08166798,2.236067977,22.85245963,9.219544457,22.33705159,3.16227766,20.8598474,13,21.95319213,5,18.92546881,7.211102551,23.28445238,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,27.78488798,20.92157266,7.071067812,7.260454948,5.830951895,9.846593862,7.071067812,9.07887495,2.236067977,9.462734406,7.071067812,26.58966822,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,15.26433752,20.80366999,5.099019514,20.62193188,16.76305461,24.08939144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,19.6977156,17.79908492,11.18033989,10.17221968,6.32455532,3.926990817,7.071067812,13.38972522,13.03840481,27.87279518,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,20.51828453,19.80729959,7.280109889,21.02645238,4.472135955,24.48868465,6.708203932,18.92546881,6.403124237,21.39990602,12.64911064,21.79699296,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,27.78488798,20.92157266,9.055385138,13.36082381,3.16227766,10.01602051,9.433981132,9.038225439,2.236067977,10.59672865,5.385164807,8.269687793,3.605551275,20.55050817,8.544003745,22.41578524,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,32.01562119,20.18824019,8.062257748,9.097531579,9.219544457,11.54305693,12.16552506,4.368874748,2.236067977,12.56398184,9.848857802,23.7890613,1.414213562,21.72607573,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,30.41381265,19.51869597,15.03329638,7.936846975,5,11.404328,9.219544457,5.729820819,7.280109889,13.22312024,7.615773106,22.92898427,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,20.51828453,19.46260858,5.099019514,24.5489227,7.615773106,20.55050817,7.211102551,22.64639082,10.77032961,20.55050817,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,27.78488798,20.92157266,2.236067977,25.58640383,8.602325267,24.34495429,1,20.46069747,3.605551275,20.62193188,12.04159458,30.13516962,5.656854249,23.85572402,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,18.97366596,17.31671604,7.810249676,12.93642579,4.472135955,9.916033842,11.66190379,7.470122178,1.414213562,6.629088318,12.36931688,5.151884133,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,14.86606875,19.8728696,4,19.63495408,17.02938637,23.85572402,1,23.26816579,7,23.5619449,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,29.06888371,20.00015691,5.385164807,22.52446377,11.18033989,22.55868052,13.34166406,23.79667164,2.828427125,2.792996577,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,19.79898987,19.63495408,3.605551275,22.23068466,5.656854249,22.5749671,1,19.63495408,12.64911064,21.95319213,5,20.53422158,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,21.9544984,18.33194213,4.242640687,22.33705159,8.485281374,23.5619449,5.099019514,20.62193188,9.055385138,22.021681,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9544984,20.34443936,2,26.77945045,,,,,,,
9,0,17.80449381,20.23209872,5.830951895,21.8468252,3.605551275,23.32402939,13.60147051,20.14047094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,21.47091055,18.13035291,5.656854249,8.40726774,5,8.563466907,4.123105626,12.29638049,9.486832981,23.94580436,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,14.31782106,17.87000215,7.071067812,9.462734406,5.656854249,12.49045772,4.123105626,20.8598474,1.414213562,10.55607914,0,0,0,0,0,0,0,0,0,0,0,0,0,14.31782106,18.52454458,2.236067977,23.06360164,,,,,,,
9,0,17,18.1577499,5,11.07148718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20.8598474,17.02938637,2.995876615,2.236067977,28.80390938,14.31782106,19.08166798,17,20.18824019,1.414213562
9,0,19.6977156,17.79908492,7.211102551,8.840959433,2.828427125,14.72098547,4.242640687,7.853981634,7.615773106,9.75651352,12.64911064,27.19515661,1,21.95319213,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,11.66190379,20.8598474,6.32455532,22.41242276,1,21.95319213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,27.80287755,20.27250188,2.828427125,12.13750977,5,8.563466907,7.071067812,10.3620019,8.062257748,5.967736336,7.615773106,28.1821344,3.605551275,10.74349132,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,19.23538406,18.14245943,3,10.79399465,8.94427191,10.17221968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.23538406,20.48046021,6.08276253,3.907228074,8.062257748,15.50399485,,,,,
9,28,16.64331698,20.7052575,4,20.62193188,16,23.5619449,1,23.5619449,8.062257748,22.94016993,5,8.475756607,2.236067977,21.24370686,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,16.1245155,20.96621433,4.123105626,20.23807243,19.41648784,25.34848832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,19.6977156,17.79908492,12.04159458,10.66144995,3.605551275,9.134738547,16.64331698,7.937307253,2,18.56465067,9.848857802,25.65306655,6.08276253,12.79109823,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,21.26029163,19.9677949,6,23.5619449,4.242640687,19.63495408,3,19.63495408,15.03329638,23.89478572,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,19.6977156,17.79908492,3.605551275,12.81845358,9.219544457,3.820623887,13.60147051,26.14778429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,18.02775638,17.40442634,5.830951895,11.78097245,2.236067977,15.32410381,3.16227766,11.78097245,4.123105626,8.23784109,8.062257748,11.67460552,0,0,0,0,0,0,0,0,0,0,0,18.02775638,20.34443936,5.099019514,2.230527745,,,,,,,
9,0,23.32380758,18.41006077,16.2788206,24.56958374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.32380758,20.34443936,5.656854249,7.144496361,4,19.63495408,,,,,
9,0,21.02379604,17.91983438,5.656854249,11.15919748,10.19803903,4.913968616,10.04987562,23.07331037,3,7.355638372,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,31.40063694,20.31259265,8.062257748,10.83357166,5.656854249,9.18524188,6.403124237,7.300695528,2.236067977,10.01602051,1.414213562,14.0992105,11.70469991,25.7450807,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,30.8058436,20.44182964,4.472135955,10.5050605,5.656854249,9.462734406,2.236067977,6.245228862,4,13.38972522,10.04987562,23.06360164,2.828427125,12.27931571,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,21.09502311,18.45071028,14.31782106,2.615338314,7.071067812,22.1093913,16.1245155,30.08466629,2.236067977,29.71946346,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,32.01562119,20.18824019,7.071067812,10.07789125,4.472135955,9.462734406,7.615773106,7.56020252,4.242640687,9.75651352,13.60147051,25.99644106,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,22.36067977,22.6626774,11.3137085,13.38972522,6.403124237,8.40726774,5,11.22768635,5,11.07148718,5,9.27295218,11.18033989,11.97075468,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,14.4222051,20.62193188,5.099019514,21.49529288,16.03121954,30.11685469,6,8.166075684,4.472135955,10.17221968,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,15.26433752,20.80366999,5.099019514,21.60890968,17.02938637,30.72272785,3,7.56020252,5,12.49045772,3.605551275,14.0115002,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,28.3019434,20.76894833,1.414213562,10.17221968,15.23154621,9.75651352,4.123105626,3.249352247,5,14.48306995,5.830951895,18.41006077,7.211102551,23.79986042,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,22.627417,19.63495408,5,20.34443936,7.211102551,21.86548183,5.385164807,22.52446377,16.2788206,20.73267327,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,25,22.14297436,1,20.15036213,4.472135955,2.318238045,5.656854249,9.462734406,8.062257748,12.40274742,7.810249676,18.55987968,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,19.20937271,20.18824019,14.56021978,28.42713458,1.414213562,10.38947416,16.03121954,4.239084867,3.16227766,9.150640356,5.656854249,10.17221968,4.242640687,7.853981634,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,30,20.34443936,10.04987562,17.03204992,3.16227766,8.964391144,6.708203932,11.78097245,4.472135955,12.49045772,4.242640687,9.462734406,3,11.78097245,3.16227766,14.0992105,2.236067977,22.85245963,6.08276253,17.20045793,0,0,0,,,,,,,,,,,
9,0,20.61552813,20.15036213,2.236067977,23.5619449,10.63014581,21.62035131,4.123105626,18.74290159,14.31782106,25.84230488,4.242640687,18.57948742,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,20.24845673,20.69042075,5,23.5619449,9.848857802,21.47082325,6.08276253,26.47880994,11.18033989,17.20045793,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,21.02379604,17.91983438,7.810249676,10.1027797,7,4.380290253,11.66190379,26.2640424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,30.8058436,20.44182964,8,8.780721384,1.414213562,11.78097245,8.485281374,7.853981634,2.236067977,9.462734406,4.472135955,20.34443936,8,21.24370686,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
