0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
9,0,18.973665961010276,17.316716039932174,7.810249675906654,12.936425786941207,4.47213595499958,9.916033841961418,11.661903789690601,7.470122177625592,1.4142135623730951,6.629088318340162,12.36931687685298,5.1518841326215625,0,0,0,0,0,0,0,0,0,0,0
9,0,14.866068747318506,19.872869601321124,4.0,19.634954084936208,17.029386365926403,23.855724015502062,1.0,23.268165788344835,7.0,23.561944901923447,0,0,0,0,0,0,0,0,0,0,0,0,0
9,28,29.068883707497267,20.000156911451803,5.385164807134504,22.524463769747435,11.180339887498949,22.558680515324014,13.341664064126334,23.79667164323049,2.8284271247461903,2.792996576717812,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,19.79898987322333,19.634954084936208,3.605551275463989,22.230684656168826,5.656854249492381,22.574967102674044,1.0,19.634954084936208,12.649110640673518,21.953192129940238,5.0,20.5342215838986,0,0,0,0,0,0,0,0,0,0,0
9,0,21.95449840010015,18.331942126199504,4.242640687119285,22.337051586289128,8.48528137423857,23.561944901923447,5.0990195135927845,20.62193188418561,9.055385138137417,22.021680996804566,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,20.34443935795703,2.0,26.77945044588987
9,0,17.804493814764857,20.2320987150279,5.830951894845301,21.846825199819932,3.605551275463989,23.324029385538534,13.601470508735444,20.1404709436177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,21.470910553583888,18.130352913134082,5.656854249492381,8.407267739843961,5.0,8.563466906995302,4.123105625617661,12.296380493575224,9.486832980505138,23.945804358272337,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,14.317821063276353,17.870002145801656,7.0710678118654755,9.462734405957693,5.656854249492381,12.490457723982543,4.123105625617661,20.85984740057053,1.4142135623730951,10.556079135327403,0,0,0,0,0,0,0,0,0,0,0,0,0,22.47220505424423,18.524544575408804,2.23606797749979,23.063601639467638
9,0,17.0,18.157749899217606,5.0,11.071487177940904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.154759474226502,20.85984740057053,17.029386365926403,2.995876614931534,2.23606797749979,28.803909377315286,14.317821063276353,19.08166797906673,19.209372712298546,20.188240190805686,1.4142135623730951
9,0,19.697715603592208,17.79908491584511,7.211102550927978,8.840959433223887,2.8284271247461903,14.720985468699556,4.242640687119285,7.853981633974483,7.615773105863909,9.756513519536307,12.649110640673518,27.195156605332077,1.0,21.953192129940238,0,0,0,0,0,0,0,0,0
9,0,11.661903789690601,20.85984740057053,6.324555320336759,22.412422761263926,1.0,21.953192129940238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,18.027756377319946,18.647976285686802,3.605551275463989,24.54892270117285,5.0,21.865481829653227,4.0,20.34443935795703,11.045361017187261,24.015244337927175,7.211102550927978,18.194676849683077,0,0,0,0,0,0,0,0,0,0,0,21.93171219946131,21.447675271258746,3.0,9.968251264639186
9,28,27.80287754891569,20.2725018760124,2.8284271247461903,12.137509774888176,5.0,8.563466906995302,7.0710678118654755,10.362001904920085,8.06225774829855,5.967736335762687,7.615773105863909,28.182134404581483,3.605551275463989,10.74349131878571,0,0,0,0,0,0,0,0,0
9,0,19.235384061671343,18.14245942700531,3.0,10.79399465171232,8.94427190999916,10.172219678978514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.410882339705484,20.480460214943093,6.082762530298219,3.9072280740534904,8.06225774829855,15.503994853609653
9,0,21.470910553583888,18.130352913134082,5.0,9.679988882915346,7.810249675906654,8.110167470991577,7.615773105863909,22.11271245236535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,28,16.64331697709324,20.705257502755316,4.0,20.62193188418561,16.0,23.561944901923447,1.0,23.561944901923447,8.06225774829855,22.94016992918964,5.0,8.47575660670829,2.23606797749979,21.243706856919417,0,0,0,0,0,0,0,0,0
9,0,16.1245154965971,20.966214330690836,4.123105625617661,20.23807242783672,19.4164878389476,25.348488316963945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,19.697715603592208,17.79908491584511,12.041594578792296,10.661449950309976,3.605551275463989,9.1347385468025,16.64331697709324,7.937307252544185,2.0,18.5646506671171,9.848857801796104,25.653066549819595,6.082762530298219,12.791098232979687,0,0,0,0,0,0,0,0,0
9,0,21.2602916254693,19.967794903815324,6.0,23.561944901923447,4.242640687119285,19.634954084936208,3.0,19.634954084936208,15.033296378372908,23.894785720802567,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,19.697715603592208,17.79908491584511,3.605551275463989,12.818453583137737,9.219544457292887,3.820623886866934,13.601470508735444,26.147784289224056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,18.027756377319946,17.40442634021919,5.830951894845301,11.780972450961723,2.23606797749979,15.32410381160007,3.1622776601683795,11.780972450961723,4.123105625617661,8.237841090323371,8.06225774829855,11.67460552084142,0,0,0,0,0,0,0,0,0,0,0,30.0,20.34443935795703,5.0990195135927845,2.230527744717019
9,0,23.323807579381203,18.41006076930189,16.278820596099706,24.569583740600116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,20.34443935795703,5.656854249492381,7.144496360953663,4.0,19.634954084936208
9,0,21.02379604162864,17.91983438283269,5.656854249492381,11.159197478227917,10.198039027185569,4.913968616236644,10.04987562112089,23.073310365129856,3.0,7.355638371518673,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,13.892443989449804,20.92157265979165,7.810249675906654,24.095623265169127,12.36931687685298,18.86336020530561,2.23606797749979,6.760636904604773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,28,31.400636936215164,20.31259265486371,8.06225774829855,10.833571661555988,5.656854249492381,9.185241879729109,6.4031242374328485,7.300695528105004,2.23606797749979,10.016020511827172,1.4142135623730951,14.099210495965755,11.704699910719626,25.745080700991156,0,0,0,0,0,0,0,0,0
9,28,30.805843601498726,20.441829637039667,4.47213595499958,10.505060497857633,5.656854249492381,9.462734405957693,2.23606797749979,6.245228861991272,4.0,13.389725222944936,10.04987562112089,23.063601639467638,2.8284271247461903,12.279315713417533,0,0,0,0,0,0,0,0,0
9,28,21.095023109728988,18.450710280201605,14.317821063276353,2.6153383138564146,7.0710678118654755,22.109391297091577,16.1245154965971,30.084666290143307,2.23606797749979,29.719463463627708,0,0,0,0,0,0,0,0,0,0,0,0,0
9,28,32.01562118716424,20.188240190805686,7.0710678118654755,10.07789124887016,4.47213595499958,9.462734405957693,7.615773105863909,7.560202520395869,4.242640687119285,9.756513519536307,13.601470508735444,25.996441060979794,0,0,0,0,0,0,0,0,0,0,0
9,0,22.360679774997898,22.66267740296106,11.313708498984761,13.389725222944936,6.4031242374328485,8.407267739843961,5.0,11.227686345092245,5.0,11.071487177940904,5.0,9.272952180016121,11.180339887498949,11.970754676903294,0,0,0,0,0,0,0,0,0
9,28,14.422205101855956,20.62193188418561,5.0990195135927845,21.495292879226806,16.0312195418814,30.11685468666874,6.0,8.166075683954269,4.47213595499958,10.172219678978514,0,0,0,0,0,0,0,0,0,0,0,0,0
9,28,15.264337522473747,20.803669989280714,5.0990195135927845,21.608909683435016,17.029386365926403,30.722727850227145,3.0,7.560202520395869,5.0,12.490457723982544,3.605551275463989,14.011500195678742,0,0,0,0,0,0,0,0,0,0,0
9,28,28.30194339616981,20.76894832520564,1.4142135623730951,10.172219678978514,15.231546211727817,9.756513519536306,4.123105625617661,3.249352247059738,5.0,14.483069952314644,5.830951894845301,18.410060769301886,7.211102550927978,23.799860418308363,0,0,0,0,0,0,0,0,0
9,0,22.627416997969522,19.634954084936208,5.0,20.34443935795703,7.211102550927978,21.865481829653227,5.385164807134504,22.524463769747435,16.278820596099706,20.732673266383152,0,0,0,0,0,0,0,0,0,0,0,0,0
9,28,25.0,22.142974355881808,1.0,20.15036212754971,4.47213595499958,2.3182380450040307,5.656854249492381,9.462734405957693,8.06225774829855,12.402747423695534,7.810249675906654,18.559879676198673,0,0,0,0,0,0,0,0,0,0,0
9,28,19.209372712298546,20.188240190805686,14.560219778561036,28.42713457793252,1.4142135623730951,10.389474155936167,16.0312195418814,4.239084866967029,3.1622776601683795,9.150640355977906,5.656854249492381,10.172219678978514,4.242640687119285,7.853981633974483,0,0,0,0,0,0,0,0,0
9,0,19.924858845171276,17.237357624973228,5.656854249492381,13.172470745987281,5.0,8.563466906995302,6.324555320336759,9.462734405957693,5.0,12.680239949924115,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,14.7648230602334,18.17767011254687,2.23606797749979,10.288477793030829,6.0,10.172219678978514,8.54400374531753,21.76809155057059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,28,30.0,20.34443935795703,10.04987562112089,17.03204991747791,3.1622776601683795,8.964391143501883,6.708203932499369,11.780972450961723,4.47213595499958,12.490457723982544,4.242640687119285,9.462734405957693,3.0,11.780972450961723,3.1622776601683795,14.099210495965755,2.23606797749979,22.85245962890263,6.082762530298219,17.200457925879864,0,0,0
9,0,20.615528128088304,20.15036212754971,2.23606797749979,23.561944901923447,10.63014581273465,21.62035131106112,4.123105625617661,18.742901588181006,14.317821063276353,25.842304883671503,4.242640687119285,18.579487418822474,0,0,0,0,0,0,0,0,0,0,0
9,0,20.248456731316587,20.69042075104994,5.0,23.561944901923447,9.848857801796104,21.4708232540273,6.082762530298219,26.47880993689273,11.180339887498949,17.20045792587986,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,21.02379604162864,17.91983438283269,7.810249675906654,10.102779699323678,7.0,4.3802902529909655,11.661903789690601,26.26404240327637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,28,30.805843601498726,20.441829637039667,8.0,8.780721383952956,1.4142135623730951,11.780972450961723,8.48528137423857,7.853981633974483,2.23606797749979,9.462734405957693,4.47213595499958,20.34443935795703,8.0,21.243706856919417,0,0,0,0,0,0,0,0,0
9,0,15.652475842498529,18.026201312952995,3.605551275463989,13.389725222944936,10.04987562112089,4.415625353780834,4.123105625617661,14.981413214770459,12.041594578792296,24.371132058115563,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,21.095023109728988,20.81919788967081,8.48528137423857,23.10864546591972,8.94427190999916,21.953192129940238,14.0,21.243706856919417,1.0,23.561944901923447,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,13.601470508735444,18.85194470002613,5.0,7.697782466823141,10.816653826391969,9.550444706244704,4.123105625617661,4.1649063333721585,5.0,11.265564408348222,0,0,0,0,0,0,0,0,0,0,0,0,0,28.844410203711913,20.62193188418561,2.23606797749979,28.820195964665317,5.830951894845301,23.945804358272337
9,0,15.231546211727817,17.732422199374383,4.0,11.327673014958,8.54400374531753,6.060128282621622,5.0,12.865340529293764,14.035668847618199,28.55495831585796,7.280109889280518,21.81390928297144,0,0,0,0,0,0,0,0,0,0,0
9,0,16.55294535724685,17.891099067016672,10.198039027185569,7.960348564094788,12.0,8.840959433223887,9.486832980505138,9.462734405957693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,20.591260281974,21.026452379961764,6.324555320336759,12.836439117075457,16.0312195418814,30.119267813894503,6.082762530298219,30.278089098845008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.656854249492381,18.026201312952995
9,0,13.416407864998739,21.243706856919417,2.0,19.08166797906673,7.810249675906654,20.088253520939933,11.0,19.18165464893248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,13.416407864998739,18.026201312952995,10.04987562112089,17.80535057672577,1.0,8.352324896430293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,10.172219678978514
9,28,14.7648230602334,21.092238057325545,5.656854249492381,23.561944901923447,14.035668847618199,19.991491408862657,1.0,23.205407577996997,10.04987562112089,23.063601639467638,1.0,8.352324896430293,2.8284271247461903,11.780972450961723,4.123105625617661,20.85984740057053,2.23606797749979,20.0188135412851,0,0,0,0,0
9,28,31.240998703626616,20.088253520939933,7.810249675906654,12.649978046407657,6.324555320336759,9.718920242974788,9.055385138137417,8.909448300088215,5.0990195135927845,9.394245539093365,2.8284271247461903,10.79399465171232,1.0,19.634954084936208,8.54400374531753,21.76809155057059,0,0,0,0,0,0,0
9,0,16.64331697709324,18.5646506671171,7.211102550927978,8.840959433223887,5.0,7.576489107745898,4.123105625617661,12.296380493575224,7.211102550927978,11.543056934576807,11.045361017187261,26.95525735566501,3.605551275463989,10.340695215708596,0,0,0,0,0,0,0,0,0
9,0,22.47220505424423,18.524544575408804,6.0,11.780972450961723,3.1622776601683795,9.462734405957693,3.1622776601683795,12.490457723982543,6.324555320336759,11.071487177940904,8.06225774829855,22.574967102674044,2.23606797749979,17.40442634021919,0,0,0,0,0,0,0,0,0
9,0,20.248456731316587,18.579487418822474,2.8284271247461903,7.853981633974483,7.0,11.780972450961723,4.47213595499958,10.172219678978514,8.48528137423857,9.462734405957693,5.830951894845301,9.078874949608803,3.605551275463989,13.496092153065241,0,0,0,0,0,0,0,0,0
9,0,17.204650534085253,20.460697472009343,6.4031242374328485,18.579487418822474,1.4142135623730951,23.008658796053968,6.082762530298219,18.809210697863072,4.0,24.387688288996582,3.605551275463989,12.767950250211129,0,0,0,0,0,0,0,0,0,0,0,26.40075756488817,21.41313350644001,6.708203932499369,4.467049440487472
9,28,30.4138126514911,19.751212198988522,9.219544457292887,22.63083069986774,6.082762530298219,21.642856785480603,8.602325267042627,21.286440859082475,10.0,18.809210697863072,1.0,23.561944901923447,2.23606797749979,29.0976884908939,0,0,0,0,0,0,0,0,0
9,0,16.97056274847714,19.634954084936208,5.0,22.85245962890263,13.038404810405298,27.81456153558262,4.47213595499958,13.773584679293824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,28,17.804493814764857,20.2320987150279,4.242640687119285,20.62193188418561,15.0,30.706441262877114,4.0,12.490457723982544,2.0,7.853981633974483,5.0,11.071487177940904,3.1622776601683795,14.099210495965755,1.4142135623730951,18.026201312952995,0,0,0,0,0,0,0
9,0,20.615528128088304,21.569332673591347,5.830951894845301,10.065852748858205,13.152946437965905,9.792832493351078,6.082762530298219,9.442971663023943,6.4031242374328485,10.401942958019113,7.0710678118654755,8.407267739843961,4.47213595499958,9.462734405957693,0,0,0,0,0,0,0,0,0
9,28,24.20743687382041,19.049410362101888,6.082762530298219,9.505468408120752,14.560219778561036,0.5657549079524182,2.8284271247461903,10.389474155936167,3.605551275463989,8.840959433223887,6.0,10.79399465171232,1.0,7.853981633974483,2.23606797749979,21.243706856919417,6.082762530298219,9.346476291905379,0,0,0,0,0
9,28,31.400636936215164,20.31259265486371,13.341664064126334,20.76894832520564,4.242640687119285,10.646978210692295,10.295630140987,9.245479929000041,7.0710678118654755,9.679988882915346,7.280109889280518,7.171968611969746,6.082762530298219,24.12769980987587,4.242640687119285,12.606715838034859,0,0,0,0,0,0,0
9,0,14.317821063276353,17.870002145801656,2.8284271247461903,11.780972450961723,4.123105625617661,13.005865766596044,2.23606797749979,12.164831907310614,4.123105625617661,11.397112994612835,1.4142135623730951,10.556079135327403,3.1622776601683795,18.026201312952995,8.54400374531753,26.96455102525952,2.23606797749979,16.23234796160013,0,0,0,0,0,16.15549442140351,17.610495153510787,4.242640687119285,17.73242219937438
9,28,27.294688127912362,21.07983113489904,5.0,10.516502125483736,5.385164807134504,9.16895529237908,1.4142135623730951,13.683504336523546,3.1622776601683795,5.535743588970452,5.385164807134504,16.001742381527592,10.770329614269007,23.561944901923447,0,0,0,0,0,0,0,0,0
9,28,29.410882339705484,20.480460214943093,4.123105625617661,17.386156019587013,8.06225774829855,6.007313345606354,2.23606797749979,10.79399465171232,5.656854249492381,9.462734405957693,3.605551275463989,8.840959433223887,10.04987562112089,26.00361465720548,1.0,8.352324896430293,0,0,0,0,0,0,0
9,0,17.08800749063506,17.501816619301827,6.082762530298219,9.052697178326765,6.082762530298219,9.505468408120752,8.54400374531753,8.82209159825421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.42534080710379,20.133297347392016,4.47213595499958,24.67235441145085
9,0,17.0,18.157749899217606,4.242640687119285,10.172219678978514,2.23606797749979,9.462734405957693,4.123105625617661,11.397112994612835,5.0,11.265564408348222,13.601470508735444,28.271945103820766,0,0,0,0,0,0,0,0,0,0,0
9,0,19.924858845171276,17.237357624973228,5.0,13.389725222944932,2.23606797749979,10.172219678978514,5.0990195135927845,9.185241879729109,5.830951894845301,11.543056934576807,15.231546211727817,30.73828796597042,0,0,0,0,0,0,0,0,0,0,0
9,28,27.294688127912362,21.07983113489904,12.041594578792296,12.74996471627341,11.180339887498949,5.120037429528246,4.47213595499958,12.490457723982544,10.44030650891055,4.078459616581118,9.055385138137417,25.572514980182262,2.8284271247461903,19.08166797906673,0,0,0,0,0,0,0,0,0
9,0,18.384776310850235,19.634954084936208,4.47213595499958,25.17069767390666,8.0,21.243706856919417,14.035668847618199,23.9184822258499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,28,26.627053911388696,20.569850434530764,6.708203932499369,11.071487177940904,3.605551275463989,13.112232696716353,8.94427190999916,7.232206661240675,5.0,5.535743588970452,2.8284271247461903,11.780972450961723,8.06225774829855,26.867160746176886,2.8284271247461903,20.256729057670015,0,0,0,0,0,0,0
9,28,27.202941017470888,20.417963469846285,6.0,7.497444310048031,5.0,11.071487177940904,4.47213595499958,10.172219678978514,5.0,10.172219678978514,6.4031242374328485,11.227686345092245,3.605551275463989,9.394245539093365,14.035668847618199,3.2965503416642883,0,0,0,0,0,0,0
9,0,20.808652046684813,18.781278027559793,5.0,1.6087527719832106,11.40175425099138,7.9416919342614944,4.242640687119285,24.183719874657257,11.180339887498949,18.735686585973816,0,0,0,0,0,0,0,0,0,0,0,0,0
9,28,30.4138126514911,19.751212198988522,15.297058540778355,25.535900500422258,7.280109889280518,8.258502129750635,8.48528137423857,10.389474155936167,6.708203932499369,9.462734405957693,6.324555320336759,8.563466906995302,7.615773105863909,23.14623874248124,3.1622776601683795,8.26968779341669,0,0,0,0,0,0,0
9,0,14.7648230602334,21.092238057325545,17.029386365926403,26.36941321825894,2.0,8.147760747553095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,13.45362404707371,19.897869392990913,9.486832980505138,9.909304370923804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23606797749979,28.271945103820766
9,0,20.615528128088304,20.15036212754971,4.242640687119285,19.634954084936208,7.0710678118654755,23.561944901923447,7.0710678118654755,18.925468811915387,2.23606797749979,21.953192129940238,14.866068747318506,19.741321015056513,0,0,0,0,0,0,0,0,0,0,0
9,0,13.601470508735444,20.417963469846285,4.123105625617661,20.15036212754971,1.4142135623730951,18.41006076930189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.419689627245813,20.98968833662831,8.06225774829855,5.167987136527752
9,28,15.231546211727817,21.537485970498032,16.55294535724685,27.13657899601671,10.04987562112089,28.73444747437442,6.082762530298219,9.178068283503427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,14.422205101855956,20.62193188418561,4.123105625617661,21.313146836574255,6.082762530298219,21.511308199215993,10.770329614269007,18.436238540583926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,16.1245154965971,18.303693839181577,3.1622776601683795,2.3182380450040307,8.602325267042627,14.215468610018068,1.4142135623730951,22.736201514850315,9.848857801796104,21.726075732832353,10.63014581273465,17.876673255919183,0,0,0,0,0,0,0,0,0,0,0
9,28,15.231546211727817,17.732422199374383,2.8284271247461903,7.853981633974483,7.0,11.780972450961723,8.06225774829855,10.449712205207097,3.605551275463989,8.198264080479706,15.033296378372908,4.581127797357524,2.8284271247461903,19.967794903815324,16.1245154965971,28.1107106916445,3.605551275463989,10.172219678978514,0,0,0,0,0
9,0,19.209372712298546,19.08166797906673,4.0,20.188240190805686,9.219544457292887,24.655289631293158,11.180339887498949,23.36786767151613,6.082762530298219,21.836934015887923,12.041594578792296,20.754476585587955,0,0,0,0,0,0,0,0,0,0,0
9,28,13.45362404707371,19.897869392990913,4.242640687119285,22.574967102674044,15.297058540778355,20.62193188418561,1.0,22.574967102674044,5.0,23.561944901923447,9.219544457292887,19.251094628587317,8.246211251235321,3.0859569577018098,5.0,21.569332673591347,0,0,0,0,0,0,0
9,28,17.46424919657298,17.7700154759359,4.47213595499958,5.111234621721841,10.0,10.172219678978514,18.35755975068582,29.34139774744356,18.35755975068582,0.0,4.123105625617661,6.516927648055115,0,0,0,0,0,0,0,0,0,0,0
9,28,34.058772731852805,20.050660244378413,10.04987562112089,9.488775837153053,2.8284271247461903,20.133297347392016,9.219544457292887,23.945804358272337,6.082762530298219,20.076838015660453,3.605551275463989,19.796188497112478,9.055385138137417,19.20126239155628,5.830951894845301,12.452579660726567,0,0,0,0,0,0,0
9,0,19.1049731745428,19.820054664305857,7.0710678118654755,22.66267740296106,3.1622776601683795,24.461212400885838,11.045361017187261,21.49989269393651,7.810249675906654,12.687571322969175,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,18.027756377319946,18.647976285686802,5.0,19.634954084936208,5.0,26.77945044588987,11.704699910719626,18.600584340037493,9.219544457292887,26.399144649212694,5.830951894845301,17.316716039932174,7.280109889280518,19.46834910554497,0,0,0,0,0,0,0,0,0
9,28,28.42534080710379,20.133297347392016,7.0710678118654755,16.792331346281003,7.810249675906654,5.0897755260117865,4.47213595499958,9.009434969953968,4.47213595499958,7.853981633974483,6.708203932499369,12.490457723982544,10.04987562112089,29.59603175334971,4.47213595499958,12.891381960489126,0,0,0,0,0,0,0
9,28,29.206163733020468,20.241714087790026,4.123105625617661,7.853981633974483,5.0,9.078874949608803,2.0,7.853981633974483,1.4142135623730951,11.780972450961723,1.0,19.634954084936208,11.704699910719626,21.818089884003914,0,0,0,0,0,0,0,0,0
9,0,21.2602916254693,19.967794903815324,7.280109889280518,22.17044660689789,4.123105625617661,23.728549881314684,3.605551275463989,19.872869601321124,15.033296378372908,20.95477270306473,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,18.867962264113206,18.500959844666777,3.0,10.172219678978514,7.211102550927978,10.79399465171232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1622776601683795,8.131474160203068,18.027756377319946,20.62193188418561,4.123105625617661,9.569101336077999
9,28,27.202941017470888,20.417963469846285,2.8284271247461903,11.424435127035274,3.1622776601683795,10.172219678978514,4.242640687119285,13.389725222944936,8.06225774829855,11.159197478227917,3.0,8.47575660670829,1.4142135623730951,11.780972450961723,7.0710678118654755,15.707963162581844,5.0990195135927845,28.475913518160098,5.385164807134504,16.623517354261384,0,0,0
9,0,16.15549442140351,17.610495153510787,6.4031242374328485,8.860567175847686,7.0710678118654755,18.37218270604591,15.132745950421556,1.3722429345041909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,20.0,20.34443935795703,6.082762530298219,23.16279497336226,9.219544457292887,21.642856785480603,3.1622776601683795,23.046536859309946,15.231546211727817,19.341174971357596,4.47213595499958,3.511284657545035,0,0,0,0,0,0,0,0,0,0,0
9,0,13.45362404707371,19.897869392990913,2.8284271247461903,22.574967102674044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.264337522473747,20.803669989280714,3.1622776601683795,20.074990952574908,2.23606797749979,11.780972450961723,5.0990195135927845,11.159197478227917,6.4031242374328485,10.240708545842843,2.23606797749979
9,0,11.180339887498949,21.243706856919417,16.0312195418814,24.075594239016795,2.0,23.874038951903238,1.4142135623730951,19.634954084936208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7648230602334,21.092238057325545,1.4142135623730951,29.958642563508597,20.808652046684813,20.488630142312623,4.47213595499958,28.953497706538304
9,28,26.0,21.58798930342464,3.605551275463989,9.911262851042995,3.1622776601683795,9.185241879729109,7.615773105863909,7.4382754745322766,11.40175425099138,21.037638043627815,0,0,0,0,0,0,0,0,0,0,0,0,0
9,28,30.479501308256342,19.98322695357905,7.0,9.462734405957693,1.4142135623730951,11.780972450961723,5.830951894845301,6.629088318340162,5.0990195135927845,21.846825199819932,4.123105625617661,8.091897150359399,2.23606797749979,8.947326363344192,1.4142135623730951,17.316716039932174,8.54400374531753,25.69508236755783,0,0,0,0,0
9,28,28.844410203711913,20.62193188418561,5.830951894845301,18.963346875171364,4.47213595499958,10.687627721592015,6.708203932499369,7.853981633974483,5.0,10.172219678978514,4.0,7.853981633974483,1.4142135623730951,19.634954084936208,9.055385138137417,19.08166797906673,0,0,0,0,0,0,0
9,28,25.632011235952593,21.76809155057059,5.0990195135927845,11.693262150674713,1.0,8.840959433223887,10.0,11.071487177940904,4.47213595499958,6.954714135012091,9.433981132056603,24.036703433637232,0,0,0,0,0,0,0,0,0,0,0
9,28,27.459060435491963,20.672435217112223,8.602325267042627,19.634954084936208,2.23606797749979,10.288477793030829,5.0990195135927845,11.159197478227917,7.211102550927978,9.807016852462917,4.242640687119285,8.840959433223887,2.23606797749979,14.099210495965755,6.082762530298219,20.417963469846285,0,0,0,0,0,0,0
9,28,29.206163733020468,20.241714087790026,5.656854249492381,12.164831907310614,8.48528137423857,7.853981633974483,5.656854249492381,7.853981633974483,4.0,11.780972450961723,8.06225774829855,22.94016992918964,2.23606797749979,6.15751856170426,0,0,0,0,0,0,0,0,0
9,0,17.88854381999832,18.026201312952995,3.1622776601683795,11.780972450961723,5.0,12.680239949924115,2.8284271247461903,8.563466906995302,8.06225774829855,12.402747423695534,5.0990195135927845,8.219184460490078,0,0,0,0,0,0,0,0,0,0,0
9,0,18.973665961010276,17.316716039932174,11.313708498984761,11.780972450961723,2.8284271247461903,7.853981633974483,12.529964086141668,9.284238842561074,16.64331697709324,28.91536590949223,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,17.88854381999832,21.243706856919417,3.0,20.85984740057053,17.0,23.561944901923447,1.0,23.561944901923447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,16.15549442140351,17.610495153510787,4.0,10.95522906388859,5.0,11.071487177940904,3.605551275463989,9.550444706244706,2.0,18.647976285686802,8.06225774829855,22.94016992918964,1.0,8.47575660670829,0,0,0,0,0,0,0,0,0
9,0,17.804493814764857,20.2320987150279,5.0,28.19842099193151,10.770329614269007,17.022936926353562,5.830951894845301,22.76237928613235,15.0,21.627566313268307,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,22.47220505424423,17.527858050497183,19.4164878389476,24.753486850050052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.811388300841896,20.5342215838986,7.0710678118654755,6.954714135012091
9,0,14.422205101855956,18.647976285686802,7.211102550927978,10.79399465171232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.083045973594572,21.76809155057059,8.48528137423857,9.647834985327343,23.323807579381203,18.41006076930189,3.1622776601683795,27.105076262561802
9,0,14.317821063276353,17.870002145801656,7.0710678118654755,7.400682197970757,8.602325267042627,7.028238246901348,3.605551275463989,7.6927472217982125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,17.204650534085253,20.460697472009343,6.082762530298219,22.363229357571164,16.492422502470642,29.365289833190474,2.23606797749979,22.46860017255374,3.1622776601683795,19.634954084936208,1.4142135623730951,18.026201312952995,0,0,0,0,0,0,0,0,0,0,0
9,28,28.30194339616981,20.76894832520564,7.0710678118654755,13.389725222944932,4.47213595499958,10.881704951999334,4.242640687119285,9.462734405957693,5.385164807134504,13.683504336523551,5.656854249492381,9.878440565399899,7.0710678118654755,7.853981633974483,7.0710678118654755,28.19842099193151,4.123105625617661,16.223371310562467,0,0,0,0,0
